,age,sex,year_of_birth,month_of_birth,day_of_birth,education-num,native-country,capital-gain,std_oxygen,fnlwgt,occupation,relationship,race,skewness_oxygen,income,marital-status,mean_oxygen,pregnant,kurtosis_oxygen,workclass,education,hours-per-week,mean_glucose,std_glucose,kurtosis_glucose,skewness_glucose
1024,44.0,1.0,1975.0,2.0,6.0,3.0,0,0.0,11.77520161,215944.0,11,2.0,1.0,283.12163696000005,0.0,2.0,0.826086957,0.0,17.14256088,3.0,10.0,19.549999999999997,123.7890625,69.79116409825545,-0.126985181,0.965760439
1025,68.0,0.0,1951.0,3.0,25.0,13.0,0,0.0,77.7243217615,99179.0,3,1.0,1.0,-1.4931068769999998,0.0,0.0,100.2443979790001,0.0,0.13931629999999998,0.0,2.0,40.0,28.346484375,29.04988701,4.6334939489,24.78118567450001
1026,67.0,1.0,1952.0,3.0,14.0,7.0,5,3838.150000000006,18.37618447,328466.0,0,2.0,1.0,90.84411973,0.0,2.0,2.25,0.0,9.187442436,0.0,9.0,60.0,132.234375,69.79116409825545,0.120973751,0.553818182
1027,53.0,1.0,1966.0,5.0,10.0,13.0,0,0.0,11.2799757,261382.0,1,2.0,1.0,253.7852437,0.0,2.0,1.415551839,0.0,14.04502706,0.0,2.0,50.0,102.015625,28.528341230499997,0.475300101,0.638988696
1028,57.0,1.0,1961.0,12.0,28.0,9.0,0,0.0,14.39320925,165937.0,8,3.0,1.0,104.9757794,0.0,1.0,2.321070234,0.0,8.838911155,0.0,1.0,60.0,112.171875,69.79116409825545,0.334717152,0.57494726
1029,69.0,1.0,1950.0,8.0,3.0,9.0,0,0.0,30.74958843,207201.0,5,2.0,1.0,37.74373883,1.0,2.0,5.52090301,0.0,6.109380372,0.0,1.0,60.0,101.90625,69.79116409825545,0.5824889679999999,0.61243001
1030,29.0,1.0,1990.0,8.0,15.0,10.0,0,0.0,39.72654676,240914.0,9,2.0,1.0,15.73157888,0.0,2.0,9.872073579,0.0,4.069875112,0.0,0.0,40.0,111.1875,43.02120662,0.358383632,0.7566353140000001
1031,40.0,1.0,1979.0,9.0,10.0,9.0,0,0.0,16.67363842,209101.0,6,1.0,1.0,64.05880288,0.0,0.0,3.334448161,0.0,6.928247292999999,0.0,1.0,40.0,119.5859375,52.96247601,-0.047793239,-0.508931867
1032,65.0,1.0,1954.0,2.0,17.0,6.0,16,0.0,69.23876115,138370.0,12,1.0,2.0,0.028618721,0.0,5.0,100.2443979790001,0.0,-0.892805625,0.0,12.0,40.0,96.3671875,52.92224117,1.269258767,1.3969896169999998
1033,34.0,1.0,1985.0,1.0,30.0,8.0,0,0.0,20.29658134,101020.0,5,2.0,1.0,70.32399394,0.0,2.0,3.130434783,0.0,7.942575969,0.0,6.0,40.0,101.09375,47.49628892,0.175375377,-0.11188679
1034,51.0,0.0,1968.0,1.0,30.0,15.0,0,0.0,15.28298066,125417.0,2,1.0,0.0,130.1851426,1.0,0.0,1.858695652,0.0,10.63703847,2.0,5.0,52.0,109.6953125,43.31435937,0.159526537,0.474776011
1035,45.0,1.0,1974.0,7.0,28.0,10.0,0,0.0,11.707754,266860.0,1,2.0,1.0,205.1290077,1.0,2.0,1.6722408030000002,0.0,12.09705344,0.0,0.0,60.0,101.5546875,41.23727239,0.6870590129999999,1.395752344
1036,56.0,0.0,1963.0,2.0,5.0,8.0,0,0.0,24.8636554,127827.0,1,3.0,1.0,33.15287902,0.0,0.0,5.326086957,0.0,5.4156207,0.0,6.0,19.549999999999997,113.203125,41.31403351,0.159530471,0.6474605170000001
1037,39.0,1.0,1980.0,4.0,22.0,9.0,0,0.0,8.205617631,29261.0,9,2.0,1.0,283.12163696000005,1.0,6.0,0.317725753,0.0,15.437307824000003,0.0,1.0,40.0,129.796875,50.06532598,-0.259029458,-0.037088762
1038,58.0,0.0,1961.0,4.0,17.0,2.0,30,0.0,59.24229781,373662.0,13,1.0,1.0,5.058853943,0.0,5.0,22.29598662,0.0,2.547417593,0.0,14.0,40.0,95.4140625,50.22924437,0.7409394909999999,0.7131373759999999
1039,44.0,1.0,1975.0,10.0,17.0,9.0,0,0.0,18.77068906,186733.0,9,2.0,1.0,49.58077367,0.0,2.0,3.719899666,0.0,6.368507194,0.0,1.0,50.0,131.1640625,47.06657143,0.124171297,-0.219774121
1040,37.0,1.0,1982.0,10.0,3.0,8.0,0,0.0,15.88242965,179203.0,1,4.0,1.0,153.35940459999995,0.0,0.0,1.510033445,0.0,12.00458628,0.0,6.0,60.0,116.8046875,48.6362549,0.333073792,0.021088921
1041,43.0,1.0,1976.0,10.0,17.0,10.0,21,0.0,18.31040795,121718.0,6,2.0,1.0,66.05122892,0.0,2.0,3.1847826089999995,0.0,7.523720422999999,0.0,0.0,40.0,92.21875,73.68683990750016,0.661814121,1.137767718
1042,54.0,1.0,1965.0,6.0,24.0,3.0,0,0.0,13.87435134,200418.0,8,2.0,1.0,193.2370426,0.0,2.0,1.29180602,0.0,13.14885916,0.0,10.0,40.0,102.3515625,34.23393552,0.439504696,2.878284017
1043,58.0,1.0,1960.0,12.0,30.0,9.0,0,0.0,77.7243217615,123011.0,2,2.0,1.0,1.221644103,1.0,2.0,100.2443979790001,0.0,1.670115316,0.7369267900241352,1.0,40.0,69.2734375,48.97124712,4.6334939489,24.78118567450001
1044,66.0,1.0,1953.0,3.0,25.0,12.0,13,0.0,18.05623393,125159.0,4,2.0,0.0,84.75182772,0.0,2.0,2.819397993,0.0,8.506781183,0.0,8.0,40.0,129.484375,44.24417059,-0.04565618,0.473426711
1045,40.0,1.0,1979.0,8.0,29.0,10.0,0,0.0,15.83052886,82098.0,2,2.0,2.0,85.9253615,0.0,2.0,2.679765886,0.0,8.191362605,3.0,0.0,60.0,101.71875,40.94698125,0.517195769,1.623211941
1046,34.0,1.0,1985.0,6.0,19.0,6.0,0,0.0,52.71949736,167482.0,9,3.0,1.0,6.06360806,0.0,0.0,18.35284281,0.0,2.727909552,0.0,12.0,35.0,119.15625,50.60561936,0.46465455,-0.043930093
1047,53.0,1.0,1965.0,12.0,12.0,11.0,0,0.0,46.42127854,154411.0,10,3.0,1.0,8.16513331,0.0,0.0,14.9632107,0.0,3.068199317,0.0,3.0,40.0,102.84375,47.44889315,0.817369565,0.575449851
1048,50.0,1.0,1969.0,3.0,10.0,13.0,0,0.0,19.54564825,154785.0,2,1.0,1.0,94.31119418,0.0,1.0,2.244147157,0.0,9.509241944,3.0,2.0,50.0,109.5,45.99320602,0.279383405,0.309846429
1049,62.0,0.0,1957.0,1.0,1.0,9.0,0,0.0,38.01838733,165082.0,6,1.0,1.0,22.81484998,0.0,0.0,9.043478261,0.0,4.782036575,0.0,1.0,38.0,73.984375,37.10521029,4.6334939489,24.78118567450001
1050,56.0,1.0,1962.0,12.0,16.0,9.0,0,0.0,13.24789207,182423.0,0,0.0,0.0,131.4580217,0.0,1.0,2.224080268,0.0,9.562574411,0.0,1.0,40.0,116.1171875,50.17650426,0.27705746600000003,-0.092537057
1051,51.0,0.0,1968.0,2.0,9.0,8.0,5,0.0,16.51615486,112512.0,0,0.0,1.0,99.99628675,0.0,3.0,2.370401338,0.0,9.247461335,0.0,6.0,40.0,126.265625,56.29268996,-0.053491017,-0.5527647170000001
1052,48.0,0.0,1971.0,6.0,25.0,11.0,0,0.0,14.95801991,142411.0,3,0.0,1.0,120.95203909999998,0.0,1.0,1.828595318,0.0,10.12947004,0.0,3.0,40.0,132.4453125,46.76483865,0.29441169100000003,0.532349885
1053,48.0,0.0,1971.0,9.0,16.0,10.0,8,0.0,15.24758524,70240.0,1,5.0,2.0,116.70024209999998,0.0,2.0,2.18812709,0.0,9.782395807,0.0,0.0,40.0,107.1484375,43.1449392,0.523320635,0.7995653340000001
1054,60.0,1.0,1959.0,5.0,10.0,10.0,0,0.0,61.01717284,209808.0,6,2.0,1.0,2.315313015,1.0,2.0,100.2443979790001,0.0,1.932781783,0.0,0.0,40.0,107.6796875,44.48172616,0.462079027,0.627300823
1055,54.0,1.0,1965.0,6.0,29.0,10.0,0,0.0,14.51082387,151773.0,5,2.0,1.0,117.2545412,1.0,2.0,1.83277592,0.0,9.787603909,0.0,0.0,40.0,70.9921875,35.92668231,1.058775382,3.983927526
1056,61.0,1.0,1958.0,9.0,25.0,10.0,0,0.0,69.03638831,254293.0,3,1.0,1.0,-0.202261963,0.0,0.0,100.2443979790001,0.0,0.689293279,0.0,0.0,40.0,28.346484375,69.79116409825545,4.6334939489,24.78118567450001
1057,35.0,1.0,1984.0,2.0,3.0,7.0,0,0.0,22.03804014,102041.0,1,2.0,1.0,53.92580299,0.0,2.0,3.66722408,0.0,7.02349461,0.0,9.0,40.0,114.265625,49.28702358,0.239920302,0.013290563
1058,51.0,1.0,1968.0,10.0,11.0,9.0,0,0.0,29.68461618,115562.0,5,2.0,1.0,31.85167135,0.0,2.0,6.442307692000001,0.0,5.5236734720000005,4.0,1.0,40.0,114.4921875,48.41325943,0.346584945,0.37821705
1059,48.0,0.0,1971.0,9.0,26.0,10.0,0,0.0,19.15856278,37933.0,6,0.0,0.0,93.79366428,0.0,0.0,2.389632107,0.0,9.332144108,0.0,0.0,40.0,146.9453125,69.79116409825545,-0.141277924,-0.202091447
1060,58.0,0.0,1961.0,9.0,24.0,10.0,0,0.0,35.67389776,49837.0,3,1.0,1.0,15.59446631,0.0,1.0,8.891304348,0.0,4.046214291,0.0,0.0,40.0,106.96875,73.68683990750016,0.7288024809999999,1.7758476980000002
1061,36.0,1.0,1983.0,10.0,18.0,10.0,0,0.0,41.37168778,205469.0,2,2.0,1.0,16.36070442,1.0,2.0,10.27675585,0.0,4.152450076,0.0,0.0,40.0,125.90625,40.93200106,0.126708251,0.887191733
1062,53.0,0.0,1965.0,11.0,26.0,12.0,0,3838.150000000006,42.69215815,252897.0,6,1.0,1.0,9.959742604,1.0,0.0,12.63879599,0.0,3.3379031610000003,0.0,8.0,40.0,112.8828125,52.40879296,0.241419528,-0.310060484
1063,59.0,1.0,1960.0,4.0,28.0,9.0,0,0.0,28.77189419,105119.0,6,2.0,1.0,44.20966501,0.0,2.0,4.503344482,0.0,6.63864095,0.0,1.0,40.0,125.375,50.02842942,0.298018596,-0.205345542
1064,67.0,1.0,1952.0,5.0,19.0,9.0,0,0.0,33.74887893,200749.0,2,2.0,1.0,20.98387016,0.0,2.0,8.474916387999999,0.0,4.537529421,0.7369267900241352,1.0,19.549999999999997,75.1484375,69.79116409825545,4.6334939489,24.78118567450001
1065,53.0,0.0,1966.0,2.0,5.0,7.0,8,0.0,65.13614751,86150.0,1,3.0,2.0,-0.768063244,0.0,0.0,100.2443979790001,0.0,0.041172569,0.0,9.0,19.549999999999997,136.25,55.45380961,-0.08291638700000001,-0.514946906
1066,43.0,1.0,1975.0,11.0,3.0,9.0,0,0.0,13.58100708,292058.0,0,4.0,1.0,150.9987676,0.0,0.0,1.745819398,0.0,11.10284727,0.0,1.0,19.549999999999997,128.3515625,45.3361731,0.09800359,0.31270953
1067,55.0,1.0,1964.0,1.0,26.0,13.0,0,0.0,27.04101079,402437.65,3,2.0,1.0,37.34014477,1.0,2.0,5.369565217000001,0.0,5.836002218,0.0,2.0,40.0,111.3671875,46.95041785,0.288150328,0.271086841
1068,48.0,1.0,1971.0,1.0,21.0,10.0,0,0.0,67.68154044,185647.0,10,3.0,1.0,-0.0152805,0.0,0.0,100.2443979790001,0.0,0.907627901,0.0,0.0,60.0,50.0625,60.16549442,4.6334939489,2.924904194
1069,51.0,0.0,1968.0,9.0,29.0,7.0,0,0.0,27.85932189,249860.0,13,0.0,0.0,44.10909249,0.0,1.0,4.421404682,0.0,6.599487909,0.0,9.0,19.549999999999997,111.4921875,47.20467338,0.377453623,0.147892155
1070,64.0,1.0,1955.0,8.0,11.0,13.0,0,0.0,15.81368047,95469.0,6,2.0,1.0,88.21392327,1.0,2.0,2.484113712,0.0,8.359933912,0.0,2.0,40.0,91.6640625,34.10628547,0.623088221,3.156296622
1071,47.0,1.0,1972.0,2.0,6.0,10.0,0,0.0,13.58862843,119722.0,1,2.0,0.0,229.9045705,0.0,2.0,1.193143813,0.0,14.2686927,0.0,0.0,19.549999999999997,126.6875,49.71681525,0.217054983,-0.317927558
1072,41.0,1.0,1978.0,7.0,15.0,9.0,0,0.0,29.45908657,133166.0,2,2.0,1.0,31.52839936,0.0,2.0,5.387959866,0.0,5.64892573,0.0,1.0,19.549999999999997,129.78125,69.79116409825545,-0.020949336,0.234721117
1073,27.0,1.0,1992.0,1.0,1.0,9.0,0,0.0,8.05394551,50018.0,0,2.0,1.0,283.12163696000005,0.0,2.0,0.433946488,0.0,15.437307824000003,0.0,1.0,40.0,100.6875,50.2138785,0.441953984,0.186892516
1074,55.0,0.0,1963.0,10.0,26.0,13.0,0,0.0,15.81962894,253814.0,10,5.0,1.0,176.8574564,1.0,2.0,1.4030100330000002,0.0,12.90471602,0.0,2.0,40.0,120.5234375,47.75015786,0.134170431,0.10591677
1075,58.0,1.0,1960.0,12.0,20.0,14.0,0,0.0,19.54800368,134195.0,1,1.0,1.0,73.46571427,0.0,0.0,3.299331104,0.0,7.955016443,0.0,4.0,50.0,89.4296875,39.44075533,0.853837032,2.094746456
1076,41.0,1.0,1978.0,1.0,1.0,15.0,0,0.0,57.25543919,141858.0,3,2.0,1.0,4.548635462,0.0,2.0,22.08361204,0.0,2.455170824,1.0,5.0,60.0,104.203125,49.00244882,0.33705590700000004,0.027494175
1077,42.0,0.0,1977.0,1.0,1.0,6.0,0,0.0,77.7243217615,281668.0,2,3.0,0.0,0.791278687,0.0,0.0,100.2443979790001,0.0,-1.486332582,0.7369267900241352,12.0,40.0,97.2734375,54.62596035,0.364745386,-0.193731295
1078,41.0,1.0,1978.0,9.0,29.0,9.0,0,0.0,13.84053545,30912.0,6,2.0,0.9748283752860412,166.1143586,0.0,2.0,1.356187291,0.0,12.14352127,0.0,1.0,40.0,83.921875,44.09730175,0.507308364,0.7589809940000001
1079,27.0,1.0,1992.0,5.0,2.0,9.0,0,0.0,13.29519475,280134.0,2,3.0,1.0,158.9976247,0.0,0.0,1.633779264,0.0,11.3927248,0.7369267900241352,1.0,40.0,133.71875,50.55178927,0.023677726,-0.083048048
1080,50.0,1.0,1969.0,1.0,1.0,13.0,0,0.0,15.77485764,34178.0,3,1.0,1.0,107.7832396,0.0,1.0,1.970735786,0.0,9.712805395,4.0,2.0,40.0,134.609375,28.528341230499997,0.031232892,-0.058767792
1081,70.0,1.0,1934.0,1.0,1.0,9.0,0,0.0,60.90250074,346406.0,5,2.0,1.0,1.877171635,0.0,2.0,100.2443979790001,0.0,1.695998119,0.0,1.0,50.0,28.346484375,39.31934233,4.6334939489,24.78118567450001
1082,54.0,0.0,1964.0,11.0,15.0,9.0,0,0.0,12.94198321,176140.0,2,0.0,0.0,149.16480249999995,1.0,1.0,1.873745819,0.0,10.43935945,0.0,1.0,40.0,122.5390625,53.73893816,-0.0070333,-0.641777878
1083,57.0,0.0,1961.0,12.0,28.0,6.0,30,0.0,10.25110792,118861.0,9,5.0,4.0,283.12163696000005,0.0,2.0,0.8102006690000001,0.0,17.66364736,0.0,12.0,48.0,103.2734375,45.46611287,0.496400522,0.643784304
1084,58.0,0.0,1961.0,2.0,14.0,11.0,0,0.0,19.16904641,176262.0,6,4.0,1.0,72.17519667,0.0,0.0,2.653010033,0.0,8.140227867,0.0,3.0,36.0,113.8359375,45.01471588,0.381933308,0.4356421270000001
1085,58.0,1.0,1960.0,12.0,14.0,10.0,0,0.0,42.50078251,285457.0,8,3.0,1.0,15.08590363,0.0,0.0,10.66471572,0.0,4.019699575,0.0,0.0,50.0,111.421875,53.70501160000001,-0.023204788,-0.526288879
1086,70.0,1.0,1936.0,5.0,4.0,9.0,0,0.0,46.54646251,165848.0,1,2.0,1.0,11.32737864,0.0,2.0,15.89381271,0.0,3.364582732,0.0,1.0,50.0,57.390625,69.79116409825545,4.6334939489,24.78118567450001
1087,36.0,1.0,1983.0,7.0,7.0,9.0,0,0.0,14.53506675,21101.0,11,2.0,3.0,177.4734706,0.0,2.0,1.720735786,0.0,12.50947575,3.0,1.0,50.0,110.484375,49.99265327,0.542657426,0.027307817
1088,28.0,1.0,1991.0,2.0,28.0,16.0,0,0.0,43.62333979,182062.0,3,2.0,1.0,11.4805137,1.0,2.0,12.49331104,0.0,3.534503814,5.0,13.0,19.549999999999997,132.0703125,73.68683990750016,0.008241984,0.330618487
1089,67.0,1.0,1952.0,4.0,15.0,9.0,0,0.0,54.14769039,118536.0,5,4.0,0.0,5.751336405,0.0,1.0,19.13879599,0.0,2.684466004,0.0,1.0,40.0,137.4375,73.68683990750016,-0.309987542,-0.34575172200000004
1090,46.0,0.0,1973.0,10.0,2.0,7.0,0,0.0,65.74105883,342946.0,8,3.0,1.0,1.285345583,0.0,0.0,100.2443979790001,0.0,1.589513212,0.0,9.0,38.0,77.0703125,39.00063773,4.6334939489,24.78118567450001
1091,53.0,1.0,1966.0,7.0,20.0,9.0,0,0.0,14.31773103,228465.0,8,2.0,0.0,121.2337335,0.0,2.0,1.969899666,0.0,9.838293252,0.0,1.0,40.0,147.28125,46.14869606,-0.5102152529999999,0.519758379
1092,55.0,1.0,1964.0,8.0,29.0,6.0,0,0.0,24.15139417,117683.0,4,2.0,1.0,50.93970141,0.0,2.0,3.933110368,0.0,6.93375924,0.0,12.0,45.0,132.09375,50.30973401,0.07466453,-0.287451605
1093,61.0,0.0,1958.0,3.0,28.0,13.0,0,0.0,71.5711909,245361.0,2,1.0,1.0,-0.8958036290000001,0.0,1.0,100.2443979790001,0.0,0.035804361,0.0,2.0,19.549999999999997,28.346484375,73.68683990750016,4.6334939489,24.78118567450001
1094,50.0,1.0,1969.0,2.0,24.0,6.0,0,0.0,11.85098746,156771.0,6,2.0,1.0,209.6780904,0.0,2.0,1.392976589,0.0,12.66069637,0.0,12.0,40.0,119.328125,57.76381185,0.388635514,-0.51666662
1095,60.0,0.0,1959.0,5.0,13.0,13.0,0,0.0,12.42429866,259300.0,1,1.0,1.0,177.4755225,0.0,0.0,1.806856187,0.0,11.48243797,0.0,2.0,19.549999999999997,111.5390625,49.29374681,0.081046135,0.078283837
1096,56.0,1.0,1963.0,6.0,19.0,9.0,0,0.0,77.7243217615,231491.0,9,2.0,1.0,-1.910183399,0.0,2.0,100.2443979790001,0.0,-0.120495395,0.0,1.0,35.0,144.8828125,44.50432231,-0.180909867,0.225192239
1097,53.0,0.0,1966.0,2.0,9.0,5.0,0,0.0,14.86981183,186396.0,5,1.0,1.0,148.072945,0.0,0.0,1.641304348,0.0,11.45662268,0.0,11.0,19.549999999999997,118.390625,44.34580631,0.078323438,0.499365329
1098,62.0,1.0,1957.0,10.0,23.0,10.0,0,0.0,19.76008317,200515.0,5,2.0,1.0,77.46838413,0.0,2.0,2.834448161,0.0,8.349877915,0.0,0.0,38.0,101.328125,44.51037614,0.361136935,0.194646074
1099,52.0,1.0,1967.0,1.0,1.0,9.0,0,0.0,19.65476236,176602.0,0,1.0,0.0,58.03290355,0.0,1.0,4.036789298,0.0,6.912917697,0.0,1.0,40.0,118.9765625,50.4234359,0.4042382470000001,-0.17750323699999998
1100,61.0,1.0,1958.0,1.0,9.0,9.0,0,0.0,11.59233036,89534.0,9,2.0,1.0,223.9904126,1.0,2.0,1.557692308,0.0,12.92173496,0.0,1.0,40.0,135.2265625,53.26264739,-0.138332971,-0.139093394
1101,52.0,0.0,1967.0,8.0,22.0,11.0,0,0.0,43.81296863,97277.0,0,0.0,1.0,18.97526667,0.0,1.0,11.09949833,0.0,4.429270911000001,3.0,3.0,19.549999999999997,150.296875,57.74964277,-0.313894204,-0.5687221339999999
1102,59.0,1.0,1960.0,3.0,8.0,10.0,0,0.0,36.11863301,114760.0,9,2.0,1.0,23.29185026,1.0,2.0,8.019230769,0.0,4.827729126,3.0,0.0,19.549999999999997,101.515625,58.94064604,0.471692896,-0.3738189770000001
1103,40.0,1.0,1978.0,12.0,29.0,10.0,0,0.0,16.3870541,160594.0,0,3.0,1.0,140.21985980000002,0.0,0.0,1.7357859530000002,0.0,11.26488529,0.0,0.0,35.0,120.9375,39.45284963,0.323058627,1.284370804
1104,46.0,1.0,1973.0,6.0,30.0,3.0,2,0.0,17.37233988,192695.0,11,2.0,1.0,135.94679509999997,0.0,2.0,1.58361204,0.0,11.53170744,3.0,10.0,60.0,91.5234375,48.04668382,0.404135471,0.258789338
1105,63.0,1.0,1955.0,11.0,18.0,10.0,0,0.0,30.94448195,197656.0,2,2.0,1.0,37.481793,1.0,2.0,5.870401338,0.0,6.0773535270000005,0.0,0.0,45.0,66.3671875,39.47722268,4.6334939489,24.78118567450001
1106,42.0,0.0,1976.0,11.0,15.0,13.0,0,3838.150000000006,14.35033082,185394.0,3,5.0,1.0,111.884403,1.0,2.0,2.439799331,0.0,9.172285111,2.0,2.0,40.0,82.6484375,34.25834521,0.611064591,3.874111053
1107,45.0,0.0,1974.0,3.0,15.0,10.0,0,0.0,21.55788237,264627.0,6,0.0,1.0,88.57983046,0.0,1.0,2.566053512,0.0,9.220324854,0.0,0.0,40.0,137.7109375,45.77051322,-0.113546515,0.074592404
1108,40.0,1.0,1978.0,11.0,23.0,16.0,0,3838.150000000006,25.47862672,43764.0,3,2.0,1.0,36.93505911,1.0,2.0,5.3285953180000005,0.0,5.850846412999999,0.0,13.0,50.0,113.140625,46.37546064,0.385435999,0.085077018
1109,49.0,1.0,1970.0,4.0,14.0,10.0,0,0.0,17.18448193,32732.0,2,3.0,1.0,103.6842234,0.0,0.0,2.174749164,0.0,9.659932142999999,0.7369267900241352,0.0,50.0,131.7890625,58.87442308,-0.070547264,-0.485548445
1110,42.0,1.0,1977.0,2.0,1.0,9.0,0,0.0,15.46708635,276718.0,6,3.0,1.0,123.5802758,0.0,0.0,2.293478261,0.0,10.0354769,0.0,1.0,19.549999999999997,125.4765625,46.40648608,0.224965692,0.117011612
1111,46.0,1.0,1973.0,8.0,31.0,4.0,0,3838.150000000006,22.83018834,296045.0,9,2.0,1.0,58.01752043,0.0,2.0,3.739966555,0.0,7.218699536,0.0,7.0,38.0,98.546875,42.88809191,0.751079553,1.097966519
1112,46.0,1.0,1973.0,2.0,1.0,10.0,0,0.0,9.234848468,166549.0,6,2.0,1.0,283.12163696000005,0.0,2.0,0.587792642,0.0,15.437307824000003,0.0,0.0,40.0,111.65625,73.68683990750016,0.230513504,-0.308796568
1113,45.0,0.0,1974.0,2.0,1.0,3.0,5,0.0,53.41195512,376929.0,13,1.0,1.0,5.294008356,0.0,0.0,100.2443979790001,0.0,2.3924367330000003,0.0,10.0,40.0,28.346484375,30.35862209,4.6334939489,24.78118567450001
1114,49.0,1.0,1969.0,11.0,13.0,13.0,0,0.0,75.24496916,186932.0,2,2.0,1.0,-0.118137123,0.0,2.0,100.2443979790001,0.0,0.8949222840000001,0.0,2.0,60.0,28.346484375,24.79161196,4.6334939489,24.78118567450001
1115,48.0,0.0,1971.0,1.0,7.0,9.0,0,0.0,14.006836300000002,122265.0,2,1.0,2.0,175.1796326,0.0,1.0,1.819397993,0.0,11.90907705,0.7369267900241352,1.0,42.0,131.203125,49.89635498,0.239724721,-0.204361884
1116,58.0,1.0,1960.0,11.0,19.0,9.0,0,0.0,11.87137043,26781.0,3,2.0,3.0,218.1064317,0.0,2.0,1.4113712369999998,0.0,13.06334119,0.0,1.0,19.549999999999997,106.53125,28.528341230499997,0.257787404,-0.02209817
1117,51.0,1.0,1968.0,1.0,1.0,9.0,0,0.0,11.85471789,205852.0,4,2.0,1.0,191.0796452,0.0,2.0,1.908862876,0.0,11.37157767,0.0,1.0,40.0,108.9765625,46.79734649,0.473154351,0.710729405
1118,56.0,1.0,1963.0,5.0,9.0,9.0,0,0.0,14.94980217,378916.0,6,2.0,1.0,110.36186979999998,0.0,2.0,2.310200669,0.0,9.345284921000001,1.0,1.0,40.0,134.90625,69.79116409825545,0.01951254,-0.383167179
1119,54.0,1.0,1965.0,7.0,14.0,11.0,0,0.0,54.96080529,33087.0,11,3.0,1.0,6.045306322999999,0.0,0.0,100.2443979790001,0.0,2.597359761,0.0,3.0,40.0,63.6171875,37.80503461,4.6334939489,24.78118567450001
1120,50.0,1.0,1969.0,3.0,7.0,13.0,8,0.0,12.37672414,304570.0,5,4.0,2.0,167.1630437,0.0,4.0,2.075250836,0.0,10.73626943,0.0,2.0,19.549999999999997,117.875,51.08953538,-0.091319882,-0.26888148300000003
1121,53.0,1.0,1966.0,1.0,31.0,7.0,0,0.0,12.51350416,138944.0,9,2.0,1.0,199.3373758,1.0,2.0,1.4974916390000002,0.0,12.68282991,0.0,9.0,40.0,132.3828125,45.98031527,-0.068485465,-0.130956589
1122,34.0,0.0,1984.0,11.0,28.0,14.0,0,3838.150000000006,21.53483105,184169.0,3,5.0,1.0,71.15441718,1.0,2.0,3.2090301,0.0,8.087793291,0.0,4.0,35.0,97.1796875,69.79116409825545,0.66434208,1.036252478
1123,64.0,1.0,1954.0,11.0,27.0,7.0,5,0.0,10.64727324,211032.0,9,1.0,1.0,283.12163696000005,0.0,0.0,0.838628763,0.0,17.67972645,3.0,9.0,40.0,111.6796875,51.63179943,0.196781404,-0.044514665
1124,44.0,1.0,1974.0,12.0,7.0,13.0,0,0.0,42.64283375,402437.65,2,2.0,1.0,6.330259945,0.0,2.0,19.1638796,0.0,2.494001115,2.0,2.0,60.0,135.4140625,58.36048098,-0.004878275,-0.950799554
1125,42.0,0.0,1977.0,6.0,1.0,7.0,0,0.0,25.87764065,214385.0,0,0.0,0.0,35.51201652,0.0,1.0,5.595317726,0.0,5.615847036,2.0,9.0,19.549999999999997,140.625,69.79116409825545,0.105725497,-0.28998436
1126,76.0,0.0,1943.0,8.0,31.0,10.0,0,0.0,50.15304164,32958.0,6,4.0,1.0,5.693900554,0.0,3.0,20.46822742,0.0,2.501918813,0.0,0.0,40.0,92.3125,51.52028575,0.8758657540000001,0.5734694229999999
1127,50.0,0.0,1968.0,11.0,1.0,9.0,0,0.0,30.72296002,87205.0,0,1.0,1.0,41.77998838,0.0,1.0,4.894648828999999,0.0,6.481707038,0.0,1.0,38.0,125.4375,55.22181832,-0.306044841,-0.361281676
1128,43.0,1.0,1976.0,9.0,26.0,13.0,0,0.0,11.57738415,102606.0,10,2.0,1.0,252.1946947,1.0,2.0,1.116220736,0.0,14.43643426,0.0,2.0,40.0,118.546875,44.15842561,0.27525402,0.553713923
1129,34.0,1.0,1985.0,4.0,3.0,6.0,0,0.0,13.17835704,130806.0,4,3.0,1.0,162.8930733,0.0,0.0,1.746655518,0.0,11.30482065,0.0,12.0,19.549999999999997,113.0234375,46.63529793,0.017036428,0.413936776
1130,56.0,1.0,1963.0,7.0,26.0,9.0,0,0.0,14.299022699999998,381931.0,11,2.0,1.0,108.3162334,0.0,2.0,2.382943144,0.0,8.956944565,3.0,1.0,60.0,123.03125,45.97841503,0.082583586,0.289712059
1131,59.0,0.0,1960.0,3.0,19.0,9.0,0,0.0,24.2733894,166181.0,0,3.0,0.0,54.693733400000006,0.0,1.0,4.260033445,0.0,7.132636057000001,2.0,1.0,40.0,161.828125,73.68683990750016,-0.305095379,1.526261361
1132,49.0,1.0,1970.0,9.0,21.0,7.0,0,0.0,13.81089665,196269.0,4,2.0,4.0,142.52781519999996,0.0,2.0,1.923913043,0.0,10.63997739,0.0,9.0,40.0,100.40625,69.79116409825545,0.332176413,0.215466608
1133,53.0,1.0,1965.0,11.0,18.0,10.0,0,0.0,10.35355098,113838.0,1,2.0,1.0,283.12163696000005,1.0,2.0,1.12458194,0.0,15.96108001,0.0,0.0,45.0,113.578125,48.58620068,-0.022078962,-0.269895514
