,name,address,education-num,capital-loss,native-country,capital-gain,std_oxygen,fnlwgt,occupation,relationship,race,skewness_oxygen,income,marital-status,mean_oxygen,pregnant,medical_info,kurtosis_oxygen,workclass,education,hours-per-week
963,Louis Lindsay,"8302 Boyer Port Suite 985
Lake Nicole, NC 76686",10.0,0.0, Puerto-Rico,0.0,12.07207867,207185.0, Exec-managerial, Wife, White,221.5006358, >50K, Married-civ-spouse,1.20819398,f,"{'mean_glucose':'125.0625','std_glucose':'47.30168304','kurtosis_glucose':'0.040311319','skewness_glucose':'-0.17644764'}",13.55291836, Private, Some-college,35.0
964,Jennifer Alexander,"0736 Davis Trace
Port Sharon, SD 80778",10.0,0.0, Philippines,0.0,15.24758524,70240.0, Sales, Wife, Asian-Pac-Islander,116.70024209999998, <=50K, Married-civ-spouse,2.18812709,f,"{'mean_glucose':'107.1484375','std_glucose':'43.1449392','kurtosis_glucose':'0.523320635','skewness_glucose':'0.7995653340000001'}",9.782395807, Private, Some-college,40.0
965,Paul Howard,"59097 Mary Landing
North Christopherview, AL 28469",9.0,, United-States,,22.02404006,157289.0,, Other-relative, White,84.35510899, <=50K, Married-spouse-absent,2.714882943,,"{'mean_glucose':'93.9921875','std_glucose':'41.04275516','kurtosis_glucose':'1.10949742','skewness_glucose':'3.641769711'}",8.988497651,,,40.0
966,Joseph Reyes,"114 Mann Stravenue Suite 276
Brownborough, MI 77444",11.0,0.0, South,0.0,12.44563855,154571.0, Sales, Unmarried, Asian-Pac-Islander,158.1902038, <=50K, Never-married,2.132107023,f,"{'mean_glucose':'125.171875','std_glucose':'52.30635558','kurtosis_glucose':'0.056571872','skewness_glucose':'-0.360770123'}",10.251278, Private, Assoc-voc,50.0
967,Jarred Garza,"01694 Wanda Extensions Apt. 699
West Martin, CA 03349",10.0,0.0, United-States,2829.0,11.52192407,104892.0, Adm-clerical, Husband, White,282.6389693, <=50K, Married-civ-spouse,0.879598662,f,"{'mean_glucose':'117.9765625','std_glucose':'50.13161815','kurtosis_glucose':'0.011278921','skewness_glucose':'-0.045344463'}",15.86199468, Private, Some-college,40.0
968,Chris Kemper,"897 Brandon Dam Suite 040
Cynthiastad, MN 48598",9.0,0.0, United-States,0.0,17.45253019,231043.0, Craft-repair, Husband, White,131.0232804, >50K, Married-civ-spouse,1.739130435,f,"{'mean_glucose':'122.5','std_glucose':'55.76989555','kurtosis_glucose':'0.17695941399999998','skewness_glucose':'-0.278256149'}",11.13536222, Private, HS-grad,50.0
969,Fernando Inman,"84797 Zimmerman Wells
Lisafort, IL 97643",16.0,0.0, United-States,0.0,28.4656515,173243.0, Prof-specialty, Husband, White,34.882062899999994, >50K, Married-civ-spouse,5.3520066889999995,f,"{'mean_glucose':'108.7421875','std_glucose':'nan','kurtosis_glucose':'0.380945096','skewness_glucose':'-0.21567665'}",5.8318194010000015, Private, Doctorate,45.0
970,Harold Mccarthy,"78845 Brian Ports
Andersonton, DE 19733",5.0,0.0, United-States,0.0,88.00389072,136028.0, Craft-repair, Husband, White,-1.382968547, <=50K, Married-civ-spouse,85.00083612,f,"{'mean_glucose':'100.9375','std_glucose':'54.56343069','kurtosis_glucose':'0.453628401','skewness_glucose':'-0.406630775'}",0.45129296, Self-emp-not-inc, 9th,30.0
971,Erick Fleming,"52712 Good Drive Apt. 768
Mejiafurt, NJ 17847",9.0,0.0, United-States,0.0,16.65005174,405309.0, Exec-managerial, Husband, White,100.96004649999999, <=50K, Married-civ-spouse,2.563545151,f,"{'mean_glucose':'133.390625','std_glucose':'50.45422343','kurtosis_glucose':'-0.083811411','skewness_glucose':'-0.281952364'}",9.19569999, Private, HS-grad,40.0
972,Mark Sewell,"6301 Katherine Spur
Watsonshire, CA 80168",11.0,0.0, United-States,0.0,16.40042908,167868.0, Adm-clerical, Not-in-family, White,85.32877661, <=50K, Never-married,2.9974916389999997,f,"{'mean_glucose':'125.40625','std_glucose':'58.12640287','kurtosis_glucose':'0.308603264','skewness_glucose':'-0.627204407'}",8.210744754, Private, Assoc-voc,40.0
973,Tyrone Taylor,"9064 Scott Forks Apt. 759
East Timothy, TX 56596",10.0,0.0, Germany,0.0,18.31040795,121718.0, Adm-clerical, Husband, White,66.05122892, <=50K, Married-civ-spouse,3.1847826089999995,f,"{'mean_glucose':'92.21875','std_glucose':'4435.808436','kurtosis_glucose':'0.661814121','skewness_glucose':'1.137767718'}",7.523720422999999, Private, Some-college,40.0
974,Justin Stewart,"256 Underwood Club
Woodwardtown, OR 50635",13.0,0.0, United-States,0.0,9.355430754,167031.0, Prof-specialty, Unmarried, Other,492.53774139999996, <=50K, Never-married,0.647993311,f,"{'mean_glucose':'135.59375','std_glucose':'45.10827902','kurtosis_glucose':'-0.025657735','skewness_glucose':'0.392949252'}",20.41728523, Private, Bachelors,33.0
975,Benjamin Volo,"184 Matthew Crescent
Andradeborough, MN 50870",4.0,0.0, United-States,0.0,18.63595404,145081.0, Machine-op-inspct, Not-in-family, Black,93.19966989, <=50K, Never-married,2.715719064,f,"{'mean_glucose':'113.4140625','std_glucose':'nan','kurtosis_glucose':'0.157186537','skewness_glucose':'-0.30813397600000003'}",9.069396422999999, Private, 7th-8th,40.0
976,Manuel Santos,"21274 Amy Shore Apt. 172
Port Cheryl, RI 94946",9.0,0.0, United-States,0.0,51.09879601,154194.0, Sales, Own-child, White,11.48002521, <=50K, Never-married,13.30602007,f,"{'mean_glucose':'68.6015625','std_glucose':'nan','kurtosis_glucose':'2.140574032','skewness_glucose':'8.983355212000001'}",3.6389700819999997, Private, HS-grad,40.0
977,Brandon Campbell,"9681 Durham Island Suite 989
Port Jodi, KY 79476",9.0,0.0, United-States,0.0,14.92928507,321770.0, Transport-moving, Other-relative, White,148.913882, <=50K, Married-spouse-absent,1.5150501669999998,f,"{'mean_glucose':'100.65625','std_glucose':'38.93954399','kurtosis_glucose':'0.6099755929999999','skewness_glucose':'1.206100405'}",11.59096496, Local-gov, HS-grad,35.0
978,George Thompson,"USNS Anderson
FPO AE 84137",9.0,0.0, United-States,0.0,66.03356696,270522.0, Other-service, Not-in-family, White,0.992863952, <=50K, Separated,57.71321070000001,f,"{'mean_glucose':'24.1953125','std_glucose':'nan','kurtosis_glucose':'6.136716697000001','skewness_glucose':'42.8259995'}",1.321973986, Private, HS-grad,26.0
979,Edward Barba,"093 Davis Mountain
Port Allen, ME 22838",13.0,0.0, United-States,0.0,17.23700207,174503.0, Prof-specialty, Not-in-family, White,130.7594111, <=50K, Widowed,1.7867892980000002,f,"{'mean_glucose':'113.109375','std_glucose':'-5097.628652','kurtosis_glucose':'0.267891955','skewness_glucose':'-0.298598083'}",11.03576193, Private, Bachelors,50.0
980,Paul Maxson,"PSC 4002, Box 0027
APO AE 58811",14.0,0.0, United-States,0.0,,200453.0, Sales, Husband, White,77.55918292, <=50K, Married-civ-spouse,3.095317726,f,,7.614451157, Self-emp-inc, Masters,
981,Justin Davis,"170 Raven Rue Suite 403
East Gina, VT 87546",3.0,0.0, United-States,0.0,51.32605378,310085.0, Machine-op-inspct, Husband, White,0.509008815, <=50K, Married-civ-spouse,114.57023410000001,f,"{'mean_glucose':'16.2265625','std_glucose':'37.779834','kurtosis_glucose':'4.639832777','skewness_glucose':'22.30101065'}",0.520058073, Private, 5th-6th,40.0
982,Barney Mederios,"PSC 6151, Box 0408
APO AE 34493",12.0,0.0, United-States,0.0,20.78828414,127185.0, Exec-managerial, Wife, White,53.5802784, <=50K, Married-civ-spouse,3.592809365,f,"{'mean_glucose':'140.5','std_glucose':'48.08959737','kurtosis_glucose':'-0.329768528','skewness_glucose':'-0.047653677'}",6.870723396, Federal-gov, Assoc-acdm,40.0
983,James Lambert,"70065 Russo Tunnel Suite 018
Marshallmouth, NY 25447",3.0,0.0, Canada,0.0,17.37233988,192695.0, Farming-fishing, Husband, White,135.94679509999997, <=50K, Married-civ-spouse,1.58361204,f,"{'mean_glucose':'91.5234375','std_glucose':'48.04668382','kurtosis_glucose':'0.404135471','skewness_glucose':'0.258789338'}",11.53170744, Self-emp-not-inc, 5th-6th,70.0
984,Michael Norley,"62421 Alexandra Bridge
Douglashaven, MD 48739",9.0,0.0, United-States,0.0,13.17945969,33002.0, Exec-managerial, Husband, White,141.2153509, <=50K, Married-civ-spouse,2.193979933,f,"{'mean_glucose':'93.2890625','std_glucose':'37.46105318','kurtosis_glucose':'0.7057299579999999','skewness_glucose':'1.963508121'}",10.11245345, Private, HS-grad,48.0
985,Edward Rowland,"0776 Amy Pass
Ronaldport, CA 88028",10.0,0.0, United-States,0.0,46.38082863,304463.0, Craft-repair, Husband, White,5.503013072000001, <=50K, Married-civ-spouse,16.96822742,f,"{'mean_glucose':'114.9609375','std_glucose':'47.38166219','kurtosis_glucose':'0.228306741','skewness_glucose':'0.058602053'}",2.59808252, Private, Some-college,65.0
986,Tammy Carter,"5868 Singh Route
Brianmouth, SC 02254",10.0,0.0, United-States,0.0,24.93326682,219130.0, Other-service, Not_in_family, Other,42.68212592, <=50K, Never-married,4.257525084,f,"{'mean_glucose':'107.109375','std_glucose':'44.34563014','kurtosis_glucose':'0.27124644800000003','skewness_glucose':'0.140060386'}",6.40106476, Private, Some-college,40.0
987,Justin Kehres,"22710 David Tunnel Suite 814
Lake Christopherburgh, ID 74100",9.0,0.0, United-States,0.0,13.13328763,26451.0, Handlers-cleaners, Husband, Amer-Indian-Eskimo,150.8929053, <=50K, Married-civ-spouse,1.638795987,f,"{'mean_glucose':'109.640625','std_glucose':'39.83790092','kurtosis_glucose':'0.309137887','skewness_glucose':'1.322247394'}",10.86928688, Private, HS-grad,40.0
988,Granville Huddleston,"099 Washington Mills
West Brandy, AR 06444",14.0,0.0, United-States,0.0,17.27933702,175262.0, Prof-specialty, Other-relative, White,77.45579428, <=50K, Married-civ-spouse,2.7784280939999997,f,"{'mean_glucose':'114.7734375','std_glucose':'45.22240437','kurtosis_glucose':'0.260711939','skewness_glucose':'-0.17992084'}",8.088936931000001, Local-gov, Masters,35.0
989,Kory Guerra,"45473 Torres Corners Suite 924
East Debbiechester, WI 46215",13.0,0.0, United-States,0.0,9.325090965,306908.0, Prof-specialty, Husband, White,486.652866, <=50K, Married-civ-spouse,0.913043478,f,"{'mean_glucose':'118.203125','std_glucose':'nan','kurtosis_glucose':'0.142617501','skewness_glucose':'0.028780841'}",19.78400066, Private, Bachelors,50.0
990,Lionel Sheley,"73776 Lyons Extension Suite 071
Andersonmouth, WI 04928",9.0,, United-States,,17.74226362,343742.0, Craft-repair, Unmarried, Black,117.46293359999999, <=50K, Separated,2.1797658859999998,f,"{'mean_glucose':'104.1015625','std_glucose':'44.7649835','kurtosis_glucose':'0.271233','skewness_glucose':'0.397922308'}",10.32622611,,,40.0
991,James Kell,"36822 Cochran Flat
West Nathanfort, RI 58458",8.0,0.0, United-States,0.0,29.8579131,147215.0, Other-service, Unmarried, White,40.44384599, <=50K, Divorced,5.550167224,f,"{'mean_glucose':'76.890625','std_glucose':'43.79162919','kurtosis_glucose':'1.390849204','skewness_glucose':'2.472939287'}",6.281987155, Private, 12th,21.0
992,David Mecham,"69340 Dalton Greens
Laurenshire, MD 45131",12.0,0.0, United-States,0.0,13.4536228,205649.0, Craft-repair, Not-in-family, White,225.5144159, <=50K, Married-spouse-absent,1.100334448,f,"{'mean_glucose':'121.7734375','std_glucose':'50.63197712','kurtosis_glucose':'0.004865384','skewness_glucose':'-0.11153204'}",14.46639014, Private, Assoc-acdm,
993,James Post,"6695 Aaron Crescent
West Barbaraland, NM 29676",9.0,0.0, United-States,0.0,16.97619799,103632.0, Adm-clerical, Not-in-family, White,68.45837754, <=50K, Never-married,3.1856187289999998,f,"{'mean_glucose':'96.9375','std_glucose':'47.02837408','kurtosis_glucose':'0.464743905','skewness_glucose':'0.426096869'}",7.3602143270000004, Private, HS-grad,40.0
994,Joseph Wilson,"285 April Rapid Suite 842
Lake Charles, KY 19459",7.0,2002.0, United-States,0.0,14.57507749,413363.0, Transport-moving, Husband, White,103.3419525, <=50K, Married-civ-spouse,2.245819398,f,"{'mean_glucose':'108.875','std_glucose':'41.52239607','kurtosis_glucose':'0.404870992','skewness_glucose':'0.429777215'}",8.87803484, Private, 11th,40.0
995,Tommy Becnel,"781 Swanson Hollow Suite 015
Lake Cynthiashire, LA 12930",9.0,1762.0, United-States,0.0,20.98883904,138184.0, Other-service, Not-in-family, Black,68.32394084, <=50K, Divorced,3.906354515,f,"{'mean_glucose':'166.3671875','std_glucose':'40.65996017','kurtosis_glucose':'-0.578484861','skewness_glucose':'1.372401012'}",7.702301453, Private, HS-grad,35.0
996,Lyndon Coleman,"5905 Steven Underpass Apt. 522
Lake Jenniferport, FL 41957",7.0,0.0, United-States,0.0,22.73788661,193568.0, Other-service, Not-in-family, White,43.08022997, <=50K, Widowed,3.956521739,f,"{'mean_glucose':'117.1640625','std_glucose':'45.55830354','kurtosis_glucose':'0.364023937','skewness_glucose':'0.06470764799999999'}",6.37030585, Private, 11th,40.0
997,George Mccarthy,"485 Donald Flat Suite 476
North Rickland, AZ 53632",9.0,0.0, United-States,0.0,71.84514203,35723.0, Craft-repair, Husband, White,3.041460823, <=50K, Married-civ-spouse,27.56187291,f,"{'mean_glucose':'92.46875','std_glucose':'34.84540355','kurtosis_glucose':'0.743092084','skewness_glucose':'3.0921627160000003'}",2.2361795890000002, Self-emp-not-inc, HS-grad,60.0
998,Cedric Bjork,"656 Mccall Glens
North Mikeberg, TN 79753",12.0,0.0, United-States,0.0,9.321856033,230478.0, Exec-managerial, Not-in-family, White,471.7221489, <=50K, Divorced,0.987458194,f,"{'mean_glucose':'115.578125','std_glucose':'40.63088599','kurtosis_glucose':'0.090658042','skewness_glucose':'1.244252519'}",19.04271877, Self-emp-not-inc, Assoc-acdm,30.0
999,Florencio Wilson,"90137 Jeremiah Village
New Blake, CT 81106",9.0,0.0, United-States,0.0,87.39220847,107793.0, Craft-repair, Not-in-family, White,-1.0884909, <=50K, Divorced,78.26003344,f,"{'mean_glucose':'50.1953125','std_glucose':'30.43103335','kurtosis_glucose':'3.255718842','skewness_glucose':'18.66181053'}",0.63143776, Private, HS-grad,40.0
1000,William Hazelrigg,"06682 Aaron Estate
New Cynthia, WV 01331",10.0,0.0, United-States,0.0,42.73031774,416356.0, Craft-repair, Unmarried, White,13.77783802, <=50K, Never-married,11.66973244,f,"{'mean_glucose':'125.3984375','std_glucose':'43.81804349','kurtosis_glucose':'0.068026056','skewness_glucose':'-0.004114009'}",3.7943543180000003, Private, Some-college,40.0
1001,Leon Monro,"654 Rowe Points
Huffmanshire, HI 81593",9.0,0.0, United-States,0.0,28.80743913,186434.0, Other-service, Husband, Black,43.31394596, >50K, Married-civ-spouse,4.9406354519999995,F,"{'mean_glucose':'124.859375','std_glucose':'40.97135706','kurtosis_glucose':'-0.08480648699999999','skewness_glucose':'0.297894554'}",6.466653343, Private, HS-grad,40.0
1002,Hector Abernathy,"549 Morgan Spurs
Port Dominiquemouth, NM 17623",16.0,0.0, United-States,0.0,51.47874479,176796.0, Prof-specialty,, White,, <=50K, Widowed,19.30852843,f,"{'mean_glucose':'115.6875','std_glucose':'nan','kurtosis_glucose':'0.445118581','skewness_glucose':'0.98047914'}",,, Doctorate,40.0
1003,William Passarelli,"PSC 2414, Box 3429
APO AA 10979",13.0,0.0, China,0.0,24.07953448,67222.0, Machine-op-inspct, Not-in-family, Asian-Pac-Islander,52.52045491, <=50K, Never-married,3.788461538,f,"{'mean_glucose':'140.1796875','std_glucose':'4713.949273','kurtosis_glucose':'-0.168293205','skewness_glucose':'0.012544756'}",7.050007648999999, Private, Bachelors,45.0
1004,Jason Lee,"87762 Christopher Lock Apt. 176
Russellchester, WI 79624",13.0,0.0, United-States,0.0,79.83529703,285865.0, Adm-clerical, Not-in-family, Black,-0.337057786, <=50K, Never-married,47.59197324,f,"{'mean_glucose':'114.6328125','std_glucose':'nan','kurtosis_glucose':'0.394304043','skewness_glucose':'0.612738236'}",1.2064543779999999, Local-gov, Bachelors,40.0
1005,John Latch,"54085 Dominique Mount
New Sarah, WI 73620",7.0,0.0, Vietnam,14344.0,30.79492524,106957.0, Craft-repair, Own-child, Asian-Pac-Islander,36.60059072, >50K, Never-married,5.366220736,f,"{'mean_glucose':'77.421875','std_glucose':'37.43736631','kurtosis_glucose':'0.90936796','skewness_glucose':'3.097737754'}",6.055760343999999, Private, 11th,40.0
1006,Robert Diederich,"48855 Munoz Ways Apt. 316
South Loriberg, MS 24084",9.0,0.0, United-States,0.0,45.82128834,114495.0, Exec-managerial, Husband, White,11.64473421, <=50K, Married-civ-spouse,12.75668896,F,"{'mean_glucose':'115.0078125','std_glucose':'50.34870531','kurtosis_glucose':'0.124781288','skewness_glucose':'-0.162111539'}",3.58045498, Private, HS-grad,40.0
1007,Steven Heishman,"288 Kevin Fall
New Jillian, IN 76540",9.0,0.0, United-States,7688.0,60.87601674,181091.0, Craft-repair, Husband, White,0.36016054700000005, >50K, Married-civ-spouse,78.95652174,f,"{'mean_glucose':'30.7578125','std_glucose':'37.85287020000001','kurtosis_glucose':'4.196452333','skewness_glucose':'18.43807325'}",0.791637356, Private, HS-grad,40.0
1008,Robert Lamb,"17468 Hoffman Ranch
Port Ronald, MD 10829",10.0,0.0, United-States,0.0,25.18726181,176544.0, Other-service, Not-in-family, White,52.59179409, <=50K, Never-married,4.256688963,f,"{'mean_glucose':'103.8828125','std_glucose':'45.0329083','kurtosis_glucose':'0.192327364','skewness_glucose':'0.120666743'}",6.9872392329999995, Private, Some-college,48.0
1009,Octavio Joseph,"78451 Albert Point Suite 867
Tamaraborough, WA 15056",9.0,0.0, United-States,0.0,27.19070481,156616.0, Other-service, Unmarried, Black,40.53554243, <=50K, Widowed,4.644648828999999,f,"{'mean_glucose':'90.46875','std_glucose':'44.16993772','kurtosis_glucose':'0.689143286','skewness_glucose':'0.7233863629999999'}",6.28303852, Private, HS-grad,40.0
1010,Jose Naron,"02927 Knight Plaza Suite 432
Hutchinsonfort, NV 60723",5.0,0.0, United-States,0.0,20.3496745,139324.0, ?, Unmarried, Black,61.96634719, <=50K, Never-married,3.439799331,FALSE,"{'mean_glucose':'112.015625','std_glucose':'52.78331063','kurtosis_glucose':'0.303547826','skewness_glucose':'-0.046407333'}",7.3749866960000015, ?, 9th,36.0
1011,Tony Maohu,"067 Franklin Plaza Suite 367
Edwinmouth, MO 16723",9.0,0.0, United-States,0.0,31.38796472,253841.0, Handlers-cleaners, Not-in-family, White,33.50675057, <=50K, Never-married,5.546822742000001,f,"{'mean_glucose':'114.28125','std_glucose':'48.98787119','kurtosis_glucose':'-0.007398411','skewness_glucose':'-0.248115208'}",5.8208101160000005, Private, HS-grad,45.0
1012,Merlin Smith,"USCGC Brown
FPO AE 51611",9.0,0.0, Puerto-Rico,4416.0,24.81123735,148460.0, Adm-clerical, Own-child,,48.46934322, <=50K, Never-married,,f,"{'mean_glucose':'113.2890625','std_glucose':'59.61676468','kurtosis_glucose':'0.042194363','skewness_glucose':'-0.8077882590000001'}",6.624811467000001, Private, HS-grad,40.0
1013,Merlin Smith,"USCGC Brown
FPO AE 51611",,0.0,,4416.0,24.81123735,148460.0, Adm-clerical,, Black,48.46934322, <=50K, Never-married,4.739130435,f,"{'mean_glucose':'113.2890625','std_glucose':'59.61676468','kurtosis_glucose':'0.042194363','skewness_glucose':'-0.8077882590000001'}",6.624811467000001, Private,,40.0
1014,Benjamin Hopson,"757 Williams Port Apt. 377
New Jonathanside, AR 93646",6.0,0.0, Mexico,0.0,41.62216612,239397.0, Machine-op-inspct, Husband, White,16.25307424, <=50K, Married-civ-spouse,11.73662207,FALSE,"{'mean_glucose':'68.359375','std_glucose':'31.90849573','kurtosis_glucose':'2.165211405','skewness_glucose':'9.422734163'}",4.044943826, Private, 10th,40.0
1015,Robert Gordon,"3995 Matthew Union Apt. 868
East Jasonberg, ME 86845",13.0,0.0, United-States,0.0,63.37556077,89326.0, Sales, Not-in-family, White,1.258049441, <=50K, Never-married,44.24331104,f,"{'mean_glucose':'63.5234375','std_glucose':'36.95647035','kurtosis_glucose':'2.60713497','skewness_glucose':'9.659262626'}",1.428221807, Private, Bachelors,40.0
1016,Pablo Barnes,"104 Schmidt Greens
North Dawn, DC 73785",12.0,0.0,,0.0,20.40011899,349190.0,, Own-child, White,101.2421941, <=50K, Never-married,2.7801003339999997,f,"{'mean_glucose':'111.4375','std_glucose':'52.18383221','kurtosis_glucose':'0.951840714','skewness_glucose':'0.778610204'}",9.76567229, Private, Assoc-acdm,20.0
1017,Michael Navarra,"1771 Johnson Shore Suite 725
Lake Stephaniefurt, TN 89085",10.0,0.0, United-States,0.0,44.45868355,233421.0, Adm-clerical, Own-child, White,10.06191759, <=50K, Never-married,13.46070234,F,"{'mean_glucose':'75.5703125','std_glucose':'31.90383098','kurtosis_glucose':'1.882443041','skewness_glucose':'8.925853354'}",3.338827957, Private, Some-college,20.0
1018,Rafael Olson,"USS Clark
FPO AA 69932",10.0,0.0, United-States,99999.0,18.98810382,115932.0, Exec-managerial, Husband, White,76.22090712, >50K, Married-civ-spouse,2.8628762539999997,f,"{'mean_glucose':'141.984375','std_glucose':'49.52824074','kurtosis_glucose':'-0.265027809','skewness_glucose':'0.263586742'}",8.245698842000001, Private, Some-college,50.0
1019,Romeo Steffenhagen,"870 Morse Walk
Robinside, PA 49131",9.0,0.0, United-States,7688.0,23.588349700000002,133503.0, Protective-serv, Husband, White,50.115233399999994, >50K, Married-civ-spouse,3.933110368,f,"{'mean_glucose':'124.171875','std_glucose':'54.70576258','kurtosis_glucose':'-0.014250508','skewness_glucose':'-0.508310247'}",6.896826366, Private, HS-grad,48.0
1020,Vicente Stone,"124 Powers Greens
Kimfort, NH 76360",7.0,0.0, India,0.0,50.34363667,137367.0, Craft-repair, Not-in-family, Asian-Pac-Islander,9.294382662, <=50K, Never-married,15.66053512,f,"{'mean_glucose':'125.1640625','std_glucose':'58.00980215','kurtosis_glucose':'0.012868643','skewness_glucose':'-1.000745593'}",3.22985103, Private, 11th,40.0
1021,Jaime Flaherty,"7433 Butler Course Apt. 678
New Matthew, WA 77249",12.0,0.0, United-States,0.0,83.91832635,157747.0, Handlers-cleaners, Husband, White,-1.01457622, <=50K, Married-civ-spouse,92.03595318,f,"{'mean_glucose':'38.3671875','std_glucose':'28.73882149','kurtosis_glucose':'4.911608732','skewness_glucose':'30.04790545'}",0.46097980299999997, Private, Assoc-acdm,40.0
1022,Joshua Zhu,"0079 Blake Ferry Apt. 483
East Angelashire, LA 16273",10.0,0.0, United-States,0.0,22.11244652,117767.0, Adm-clerical, Own-child, White,57.16080655, <=50K, Never-married,3.6488294310000002,f,"{'mean_glucose':'128.015625','std_glucose':'50.19710904','kurtosis_glucose':'-0.142045122','skewness_glucose':'-0.19766982'}",7.1883382660000015, Private, Some-college,25.0
1023,Billy Rybicki,"7863 Trujillo Alley
Daniellehaven, IL 35103",10.0,0.0, United-States,0.0,76.60516209,305466.0, ?, Own-child, White,-1.139054342, <=50K, Never-married,122.20317730000001,f,"{'mean_glucose':'19.1953125','std_glucose':'41.2179911','kurtosis_glucose':'4.462306353','skewness_glucose':'19.59778112'}",-0.052434708, ?, Some-college,70.0
1024,Brandon Campbell,"9681 Durham Island Suite 989
Port Jodi, KY 79476",,0.0, United-States,,14.92928507,321770.0,, Other-relative,,, <=50K, Married-spouse-absent,,f,"{'mean_glucose':'100.65625','std_glucose':'38.93954399','kurtosis_glucose':'0.6099755929999999','skewness_glucose':'1.206100405'}",11.59096496, Local-gov, HS-grad,35.0
1025,Kevin Morley,"5887 Richard Road Apt. 588
South Haroldmouth, AR 89555",9.0,0.0, United-States,0.0,21.17428758,109015.0, Tech-support, Unmarried, White,52.92907564, <=50K, Divorced,4.026755853,f,"{'mean_glucose':'78.2890625','std_glucose':'nan','kurtosis_glucose':'1.04460863','skewness_glucose':'2.732295138'}",6.804241734, Private, HS-grad,40.0
1026,Robert Zambrano,"624 Theresa Orchard
Cabrerachester, WA 52422",12.0,0.0, United-States,0.0,33.24544037,377622.0, Sales, Not-in-family, White,28.92600721, <=50K, Divorced,7.239966555,f,"{'mean_glucose':'48.3203125','std_glucose':'36.92812563','kurtosis_glucose':'3.310540935','skewness_glucose':'14.65000172'}",5.285693958, Self-emp-not-inc, Assoc-acdm,50.0
1027,Michael Stuart,"5867 Rodriguez Ford Apt. 594
Gonzalezburgh, AZ 63951",10.0,,,0.0,,206298.0, Adm-clerical,,,122.80342479999999, <=50K, Divorced,2.115384615,,"{'mean_glucose':'101.3515625','std_glucose':'49.36575702','kurtosis_glucose':'0.372912881','skewness_glucose':'0.13357138'}",10.06271905, Private, Some-college,40.0
1028,Daniel Berner,"2383 Edwards Loaf Suite 357
East Richardborough, MN 65622",10.0,0.0, United-States,0.0,20.29246058,203289.0, Craft-repair, Husband, White,55.0305289, <=50K, Married-civ-spouse,3.578595318,f,"{'mean_glucose':'151.5234375','std_glucose':'41.42707539','kurtosis_glucose':'-0.323858554','skewness_glucose':'0.6218950120000001'}",6.961109542000001, Self-emp-not-inc, Some-college,35.0
1029,Leslie Mccoy,"00388 Maria Well Apt. 524
Angelabury, KY 92429",10.0,0.0, United-States,0.0,33.69733856,196342.0, Sales, Own-child, White,25.30380968, <=50K, Never-married,7.2441471570000004,f,"{'mean_glucose':'95.484375','std_glucose':'39.50632552','kurtosis_glucose':'1.271391671','skewness_glucose':'3.826148519'}",5.030901897, Self-emp-not-inc, Some-college,25.0
1030,Elena Yoder,"2639 Webb Cove Suite 111
East Lori, NY 42561",10.0,0.0, United-States,0.0,20.13299737,46144.0, Handlers-cleaners, Unmarried, White,129.2822375, <=50K, Divorced,1.75083612,f,"{'mean_glucose':'84.4375','std_glucose':'40.31414725','kurtosis_glucose':'0.7966459370000001','skewness_glucose':'1.536038171'}",11.44233305, Private, Some-college,40.0
1031,William Sclafani,"22555 Thomas Flats
Michaelbury, MT 13136",9.0,0.0, United-States,0.0,16.15079245,53285.0, Sales, Husband, White,126.1819551, >50K, Married-civ-spouse,1.905518395,f,"{'mean_glucose':'114.359375','std_glucose':'47.4779117','kurtosis_glucose':'0.352885202','skewness_glucose':'0.438111658'}",10.53494435, Private, HS-grad,52.0
1032,Justin Rodgers,"112 Anita Valley Apt. 595
Lake William, AZ 20721",13.0,0.0, Philippines,0.0,12.37672414,304570.0, Machine-op-inspct, Other-relative, Asian-Pac-Islander,167.1630437, <=50K, Widowed,2.075250836,f,"{'mean_glucose':'117.875','std_glucose':'51.08953538','kurtosis_glucose':'-0.091319882','skewness_glucose':'-0.26888148300000003'}",10.73626943, Private, Bachelors,32.0
1033,Jonathan Beebe,"6366 Kristin Club
East Aliciamouth, TX 30567",9.0,0.0, United-States,0.0,71.24424008,162601.0, Adm-clerical, Unmarried, White,-1.07284524, <=50K, Divorced,111.1755853,f,"{'mean_glucose':'122.0234375','std_glucose':'51.05488236','kurtosis_glucose':'-0.09476055','skewness_glucose':'-0.218676426'}",-0.292182205, Private, HS-grad,40.0
1034,Maryann Montes,"9554 Mcdonald Glen
North Robert, IN 40249",9.0,0.0, United-States,0.0,33.13533081,461337.0, Sales, Not-in-family, White,17.86671984, <=50K, Never-married,8.925585284,f,"{'mean_glucose':'141.75','std_glucose':'50.83213796','kurtosis_glucose':'-0.094906495','skewness_glucose':'-0.274820697'}",4.12797093, Private, HS-grad,33.0
1035,Melvin Williams,"14945 Dickson Estates
Williamsmouth, IA 41181",12.0,0.0, United-States,0.0,27.75760588,180624.0, Prof-specialty, Other-relative, White,34.45066566, <=50K, Never-married,5.627090301,f,"{'mean_glucose':'125.5625','std_glucose':'49.52110503','kurtosis_glucose':'-0.022658483','skewness_glucose':'-0.246189947'}",5.734024817000001, Private, Assoc-acdm,30.0
