,name,address,kurtosis_oxygen,occupation,marital-status,pregnant,education-num,relationship,std_oxygen,capital-gain,skewness_oxygen,education,fnlwgt,class,income,medical_info,native-country,capital-loss,mean_oxygen,hours-per-week,race,workclass
1233,Michael Fondren,"2549 Melissa Springs
Joneston, KY 61291",3.012620436, Adm-clerical, Divorced,f,9.0, Unmarried,47.96137608,0.0,7.907030801, HS-grad,94193.0,0.0, <=50K,"{'mean_glucose':'146.1796875','std_glucose':'50.36265879','kurtosis_glucose':'-0.08676696199999999','skewness_glucose':'-0.274251371'}", United-States,0.0,15.72742475,40.0, White, Federal-gov
1234,Joe Skelton,"53821 Villarreal Viaduct Apt. 315
Port Elizabethland, IN 46809",12.618318499999999, Other-service, Never-married,FALSE,9.0, Not-in-family,16.74042875,0.0,165.28438490000005, HS-grad,314182.0,0.0, <=50K,"{'mean_glucose':'114.5546875','std_glucose':'52.61665738','kurtosis_glucose':'0.13359981099999998','skewness_glucose':'-0.310855156'}", United-States,0.0,1.4314381269999998,40.0, White, Private
1235,Guy Davis,"Unit 4377 Box 7153
DPO AA 21187",10.67113769, Craft-repair, Married-civ-spouse,f,10.0, Husband,13.55857305,0.0,147.68112969999999, Some-college,277533.0,0.0, <=50K,"{'mean_glucose':'139.9375','std_glucose':'54.93543796','kurtosis_glucose':'-0.243763805','skewness_glucose':'-0.137014479'}", United-States,0.0,2.061036789,40.0, White, Private
1236,Dewey Laflamme,"174 Denise Pines Suite 284
Lake Nicole, WI 90802",4.0598781189999995, Prof-specialty, Never-married,FALSE,13.0, Not-in-family,41.82490927,0.0,16.38369186, Bachelors,469864.0,1.0, <=50K,"{'mean_glucose':'50.1484375','std_glucose':'29.15505151','kurtosis_glucose':'3.884343126','skewness_glucose':'nan'}", United-States,0.0,11.82023411,40.0, Black, Private
1237,Tracy Jones,"698 Megan Mills Suite 813
Brianburgh, NV 60001",11.90624204, Other-service, Divorced,f,6.0, Not-in-family,13.89544073,0.0,162.08120280000003, 10th,168276.0,0.0, <=50K,"{'mean_glucose':'94.4140625','std_glucose':'35.42587493','kurtosis_glucose':'0.357497289','skewness_glucose':'2.414477642'}", United-States,0.0,1.465719064,40.0, White, Private
1238,Nathan Gray,"525 Samantha Dale Suite 490
Port Sydneyfurt, NV 23692",6.735285816, Machine-op-inspct, Married-civ-spouse,f,9.0, Husband,22.53631566,0.0,52.44484543, HS-grad,123011.0,0.0, >50K,"{'mean_glucose':'127.921875','std_glucose':'49.74161509','kurtosis_glucose':'-0.153094894','skewness_glucose':'-0.202700457'}", Poland,0.0,4.392140468,40.0, White, Private
1239,Kenneth Passmore,"63347 John Ports
Ballberg, TN 54158",10.92024987, Sales, Never-married,f,13.0, Not-in-family,14.91599209,0.0,135.61221, Bachelors,159888.0,0.0, >50K,"{'mean_glucose':'130.0546875','std_glucose':'52.27575750000001','kurtosis_glucose':'0.09596382','skewness_glucose':'-0.52502301'}", United-States,0.0,1.753344482,60.0, White, Private
1240,Vincent Miner,"83506 Daisy Pike Suite 497
West Jacobberg, NJ 09999",8.886016682000001, Transport-moving, Never-married,f,9.0, Own-child,18.46673991,0.0,85.89388585, HS-grad,188274.0,0.0, <=50K,"{'mean_glucose':'103.0625','std_glucose':'38.327281','kurtosis_glucose':'0.4925647520000001','skewness_glucose':'1.534392156'}", United-States,0.0,2.340301003,40.0, White, Private
1241,Felix William,"5279 Williams Falls Suite 033
Timburgh, UT 54120",7.409317885, Handlers-cleaners, Married-civ-spouse,f,9.0, Husband,22.26171614,0.0,58.67785262, HS-grad,35429.0,0.0, <=50K,"{'mean_glucose':'120.6796875','std_glucose':'52.46396585','kurtosis_glucose':'0.392126748','skewness_glucose':'-0.377603398'}", United-States,2042.0,3.415551839,40.0, White, Private
1242,Alex Turpin,"117 Michael Forge Suite 788
Hawkinsmouth, MS 36888",6.911539492, Transport-moving, Divorced,f,9.0, Unmarried,21.85235724,1151.0,52.65103649, HS-grad,130369.0,0.0, <=50K,"{'mean_glucose':'110.5703125','std_glucose':'46.7800177','kurtosis_glucose':'0.338450749','skewness_glucose':'0.27774166100000003'}", Germany,0.0,3.827759197,48.0, White, Private
1243,Bobby Burns,"Unit 0311 Box 2116
DPO AP 22317",8.814942617, Tech-support, Married-civ-spouse,f,9.0, Husband,19.52160498,0.0,84.83524799999998, HS-grad,70884.0,0.0, <=50K,"{'mean_glucose':'135.90625','std_glucose':'43.95335551','kurtosis_glucose':'0.068002428','skewness_glucose':'??'}", United-States,0.0,2.607023411,40.0, White, State-gov
1244,Jeffrey Rissell,"16811 Werner Lake Suite 436
South Nicole, IA 31879",6.812797048999999, Prof-specialty, Never-married,f,13.0, Own-child,24.826527300000002,0.0,47.69430021, Bachelors,190273.0,0.0, <=50K,"{'mean_glucose':'99.671875','std_glucose':'46.41862998','kurtosis_glucose':'0.454800604','skewness_glucose':'0.669216687'}", United-States,0.0,3.905518395,40.0, White, Private
1245,Arthur Nelson,"79309 Kristina Coves Apt. 516
Rodneyland, AR 04876",6.6412236270000005, Exec-managerial, Married-civ-spouse,f,10.0, Husband,26.00623466,15024.0,46.71209329, Some-college,154950.0,0.0, >50K,"{'mean_glucose':'113.0','std_glucose':'nan','kurtosis_glucose':'0.047051742','skewness_glucose':'-0.435686885'}", United-States,0.0,4.468227425,60.0, White, Private
1246,Jimmy Fulmer,"67806 Brown Forest Apt. 872
North Stacybury, TX 23791",4.4825101169999995, Prof-specialty, Married-civ-spouse,f,13.0, Husband,32.38222882,0.0,20.91657317, Bachelors,174789.0,0.0, >50K,"{'mean_glucose':'138.078125','std_glucose':'42.02874934','kurtosis_glucose':'0.024115907','skewness_glucose':'0.394489478'}", United-States,,8.135451505,50.0, White, Self-emp-not-inc
1247,Kevin Smith,"USCGC Stephens
FPO AA 77881",2.418380651, Handlers-cleaners, Married-civ-spouse,t,13.0, Wife,59.74015997,0.0,4.698620698, Bachelors,99065.0,1.0, >50K,"{'mean_glucose':'78.328125','std_glucose':'42.49211496','kurtosis_glucose':'1.632708951','skewness_glucose':'4.860394724'}", Poland,0.0,24.64882943,40.0, White, Private
1248,Bruce Dillard,"80719 Brandon Inlet
Wellsburgh, ID 59002",9.69029175, Prof-specialty, Never-married,f,13.0, Own-child,18.85980059,0.0,99.41382161, Bachelors,212064.0,0.0, <=50K,"{'mean_glucose':'83.2265625','std_glucose':'39.40935304','kurtosis_glucose':'0.64813119','skewness_glucose':'nan'}", United-States,0.0,2.220735786,40.0, White, Private
1249,Charles Bobrow,"818 Kelly Shoals
Gregoryville, LA 34546",7.465669545, Exec-managerial, Married-civ-spouse,f,13.0, Husband,21.64833987,15024.0,59.38975335, Bachelors,360096.0,1.0, >50K,"{'mean_glucose':'47.6875','std_glucose':'-2871.866499','kurtosis_glucose':'3.215212993','skewness_glucose':'20.26156643'}", United-States,0.0,3.227424749,60.0, White, Private
1250,David Maclean,"41824 Lucas Street Suite 822
Gilbertberg, FL 83075",12.73910979, Adm-clerical, Married-civ-spouse,f,9.0, Wife,12.67841653,4386.0,209.63258019999998, HS-grad,209214.0,0.0, >50K,"{'mean_glucose':'140.03125','std_glucose':'51.12758818','kurtosis_glucose':'-0.021421445','skewness_glucose':'-0.153224855'}", United-States,0.0,1.7792642140000001,35.0, White, Private
1251,Jimmy Arnold,"PSC 0133, Box 1249
APO AE 89726",2.36442332, ?, Married-civ-spouse,f,10.0, Husband,55.67129143,0.0,4.150410047, Some-college,197827.0,1.0, <=50K,"{'mean_glucose':'73.984375','std_glucose':'36.52053882','kurtosis_glucose':'1.564606015','skewness_glucose':'5.44133577'}", United-States,0.0,22.13545151,40.0, White, ?
1252,Hector Laverdiere,"397 Smith Court
Whitetown, TX 23162",11.06652177, ?, Divorced,f,4.0, Not-in-family,12.84302043,0.0,161.114235, 7th-8th,119835.0,0.0, <=50K,"{'mean_glucose':'124.3515625','std_glucose':'48.6475831','kurtosis_glucose':'-0.06045513','skewness_glucose':'-0.154957318'}", United-States,0.0,1.736622074,48.0, Amer-Indian-Eskimo, ?
1253,Dan Li,"462 Patel Corners
South Danielville, NY 06238",13.29426709, Other-service, Never-married,f,13.0, Not-in-family,13.03215364,0.0,202.9300608, Bachelors,153078.0,0.0, <=50K,"{'mean_glucose':'110.0546875','std_glucose':'45.56405323','kurtosis_glucose':'0.379362611','skewness_glucose':'nan'}", South,0.0,1.261705686,40.0, Asian-Pac-Islander, Private
1254,Chris Vinson,"6868 Cooper Station
Port Matthewfort, HI 40279",14.83884692, Sales, Married-civ-spouse,f,9.0, Husband,12.03058986,0.0,253.9373312, HS-grad,106961.0,0.0, >50K,"{'mean_glucose':'89.3046875','std_glucose':'40.43485474','kurtosis_glucose':'0.66686352','skewness_glucose':'1.3467558869999998'}", United-States,0.0,1.063545151,40.0, White, Private
1255,Joseph Olson,"PSC 9384, Box 7091
APO AP 14660",4.3207319160000015, Farming-fishing, Married-civ-spouse,f,7.0, Husband,39.34015843,0.0,17.49474739, 11th,77415.0,0.0, <=50K,"{'mean_glucose':'124.5390625','std_glucose':'44.17470684','kurtosis_glucose':'0.096689237','skewness_glucose':'0.231988788'}", United-States,0.0,9.107859532,50.0, White, Private
1256,Eric Steuer,"23110 Brooks Rapid Suite 473
Lake Katieport, NC 23392",4.652341839, Craft-repair, Married-civ-spouse,f,9.0, Husband,34.77594683,0.0,21.98788225, HS-grad,88449.0,1.0, <=50K,"{'mean_glucose':'52.3359375','std_glucose':'34.77500839','kurtosis_glucose':'2.478374846','skewness_glucose':'10.17917088'}", United-States,0.0,8.230769231,36.0, White, Private
1257,Jerry Robinson,"184 Joseph Drive Suite 005
Joemouth, NE 33839",5.072407302, Adm-clerical, Never-married,f,9.0, Own-child,31.1792434,0.0,26.09163915, HS-grad,351381.0,0.0, <=50K,"{'mean_glucose':'116.578125','std_glucose':'48.78790343','kurtosis_glucose':'-0.06744520700000001','skewness_glucose':'-0.289187902'}", United-States,0.0,6.627090301,40.0, White, Private
1258,Scott Chambliss,"5024 King Islands
North Jenniferchester, NE 16063",10.91089511, Craft-repair, Married-civ-spouse,f,10.0, Husband,12.33004471,0.0,169.8546823, Some-college,210851.0,0.0, <=50K,"{'mean_glucose':'109.4375','std_glucose':'46.02627477','kurtosis_glucose':'0.457127733','skewness_glucose':'0.29255755'}", United-States,0.0,1.908026756,40.0, White, Private
1259,Sam Richardson,"46703 Reilly Pines Suite 441
Bowmanhaven, WI 23562",11.7759754, Craft-repair, Married-civ-spouse,f,9.0, Husband,11.50295185,0.0,208.9825294, HS-grad,240738.0,0.0, >50K,"{'mean_glucose':'135.6328125','std_glucose':'49.42368977','kurtosis_glucose':'-0.005916601999999999','skewness_glucose':'-0.14713290699999998'}", United-States,0.0,1.888795987,40.0, White, State-gov
1260,Vance Oberry,"3735 Vicki Run
Josehaven, OK 63517",13.27809821, Sales, Widowed,f,5.0, Unmarried,14.82453787,0.0,183.2836143, 9th,295520.0,1.0, <=50K,"{'mean_glucose':'128.984375','std_glucose':'52.18102271','kurtosis_glucose':'0.173898954','skewness_glucose':'-0.429864195'}", United-States,0.0,1.199832776,25.0, Black, Private
1261,Michael Bloomfield,"16346 Diaz Cliff
New Michael, NE 25033",9.078859855, Tech-support, Never-married,FALSE,12.0, Not-in-family,18.35189536,0.0,89.74845566, Assoc-acdm,91709.0,0.0, <=50K,"{'mean_glucose':'134.8359375','std_glucose':'-5072.363498','kurtosis_glucose':'-0.299901759','skewness_glucose':'-0.243263644'}", United-States,0.0,2.269230769,45.0, White, Private
1262,Carlos Sikora,"5338 Hendrix Haven Suite 945
North Jacob, AL 58368",4.278082331, Adm-clerical, Divorced,F,9.0, Unmarried,34.83470945,0.0,17.80116972, HS-grad,97176.0,0.0, <=50K,"{'mean_glucose':'128.765625','std_glucose':'nan','kurtosis_glucose':'0.267473595','skewness_glucose':'-0.18746491'}", United-States,0.0,8.357023411,40.0, White, Private
1263,David Hall,"230 Scott Club
South Williammouth, NH 84316",9.655650398999999, Sales, Never-married,f,9.0, Own-child,13.92240217,0.0,123.28703329999999, HS-grad,114691.0,0.0, <=50K,"{'mean_glucose':'109.3359375','std_glucose':'47.86100927','kurtosis_glucose':'0.238169773','skewness_glucose':'0.266654812'}", United-States,0.0,2.219063545,40.0, White, Private
1264,John Volker,"365 Owens Tunnel
New Jeffrey, MI 77146",9.076239501, Sales, Never-married,F,6.0, Own-child,14.01257079,0.0,114.0253034, 10th,140117.0,0.0, <=50K,"{'mean_glucose':'119.53125','std_glucose':'45.94237857','kurtosis_glucose':'0.021220137000000003','skewness_glucose':'0.15581999800000002'}", United-States,0.0,2.400501672,12.0, White, Private
1265,John Peterson,"8859 Christian Meadow Apt. 781
Port Rebecca, IA 15575",2.8855919830000003, Craft-repair, Never-married,f,10.0, Not-in-family,48.91450162,0.0,7.547988962000001, Some-college,384308.0,1.0, <=50K,"{'mean_glucose':'69.6640625','std_glucose':'36.82481274','kurtosis_glucose':'2.119994577','skewness_glucose':'8.597450881'}", United-States,0.0,17.56688963,45.0, White, Private
1266,David Garcia,"6987 Cherry Place
Virginiamouth, OH 54651",13.17515728, Handlers-cleaners, Never-married,f,9.0, Own-child,11.25543195,0.0,239.0896684, HS-grad,228265.0,0.0, <=50K,"{'mean_glucose':'103.96875','std_glucose':'47.47350207','kurtosis_glucose':'0.304791679','skewness_glucose':'0.016580582'}", United-States,0.0,1.5058528430000002,30.0, White, Private
1267,Ronnie Turner,"PSC 7673, Box 2208
APO AA 24963",5.515590222, Other-service, Never-married,f,10.0, Own-child,34.94638375,0.0,30.32201694, Some-college,69182.0,1.0, <=50K,"{'mean_glucose':'73.515625','std_glucose':'30.01874008','kurtosis_glucose':'2.679638322','skewness_glucose':'12.54898853'}", United-States,0.0,6.85451505,27.0, White, Private
1268,Daryl Lippert,"3106 Robin Knolls
Brookeborough, RI 89626",8.203993288, Machine-op-inspct, Divorced,f,7.0, Unmarried,17.1365486,0.0,80.25974744, 11th,153685.0,0.0, <=50K,"{'mean_glucose':'122.3984375','std_glucose':'5299.754414','kurtosis_glucose':'0.311513075','skewness_glucose':'-0.210571752'}", United-States,0.0,2.7834448160000003,52.0, Black, Private
1269,Chris Duncan,"1495 Carr Curve
Alexandershire, IL 76650",6.124397015, Craft-repair, Married-civ-spouse,f,10.0, Husband,25.56010324,0.0,38.48226294, Some-college,89737.0,0.0, <=50K,"{'mean_glucose':'131.5390625','std_glucose':'53.65775549','kurtosis_glucose':'0.148300116','skewness_glucose':'-0.487113554'}", United-States,0.0,4.431438127,48.0, White, Self-emp-not-inc
1270,Wallace Holland,"7356 Frank Square
South Nicoleshire, OR 33167",7.919671287999999, Craft-repair, Married-civ-spouse,f,9.0, Husband,17.16998153,0.0,78.17014388, HS-grad,150057.0,0.0, >50K,"{'mean_glucose':'120.4140625','std_glucose':'50.67459413','kurtosis_glucose':'0.183076647','skewness_glucose':'-0.160850414'}", United-States,0.0,3.14548495,52.0, White, Private
1271,Corey Mays,"Unit 3779 Box 5787
DPO AE 02604",14.35618235, Transport-moving, Never-married,f,9.0, Own_child,11.18656531,0.0,260.37632609999997, HS-grad,258509.0,0.0, <=50K,"{'mean_glucose':'80.5390625','std_glucose':'37.86445859','kurtosis_glucose':'1.122499121','skewness_glucose':'3.066570469'}", United-States,0.0,1.190635452,24.0, Black, Private
1272,Robert Martinelli,"USNV Mcconnell
FPO AP 59864",8.875417058, Prof-specialty, Never-married,f,13.0, Own-child,14.25347983,0.0,107.30586540000002, Bachelors,143582.0,0.0, <=50K,"{'mean_glucose':'128.3359375','std_glucose':'50.20384655','kurtosis_glucose':'0.095737843','skewness_glucose':'-0.065940749'}", United-States,0.0,2.431438127,45.0, Asian-Pac-Islander, Private
1273,Christian Rosamond,"21414 Joann Squares
Jenkinsport, VT 61011",20.61359314, ?, Never-married,FALSE,9.0, Other-relative,10.265646,0.0,446.0356593, HS-grad,216563.0,0.0, <=50K,"{'mean_glucose':'103.78125','std_glucose':'42.33533127','kurtosis_glucose':'0.246691382','skewness_glucose':'0.511385919'}", United-States,0.0,0.5443143810000001,40.0, White, ?
1274,Michael Wright,"358 Cowan Cliffs Suite 451
New Jamesstad, WY 37153",13.27071838, Sales, Married-civ-spouse,FALSE,10.0, Own-child,11.29528945,0.0,241.2198768, Some-college,80680.0,0.0, <=50K,"{'mean_glucose':'111.8984375','std_glucose':'48.46871411','kurtosis_glucose':'0.03570384','skewness_glucose':'-0.217656177'}", United-States,0.0,1.596153846,16.0, White, Private
1275,Albert Menefee,"6910 Timothy Forges
New Leonardmouth, IL 49915",11.85783432, Prof-specialty, Married-civ-spouse,f,11.0, Husband,15.29667416,0.0,153.6375717, Assoc-voc,173314.0,0.0, <=50K,"{'mean_glucose':'101.25','std_glucose':'48.89976994','kurtosis_glucose':'0.449719468','skewness_glucose':'0.515352866'}", United-States,0.0,1.60451505,60.0, Other, Self-emp-not-inc
1276,Joshua Wagner,"191 Dale Village Suite 371
Gloverfort, MD 47613",13.4454741, Priv-house-serv, Never-married,f,7.0, Own-child,12.421149699999999,0.0,215.2652216, 11th,47199.0,0.0, <=50K,"{'mean_glucose':'110.546875','std_glucose':'48.02552371','kurtosis_glucose':'0.317969022','skewness_glucose':'0.229941326'}", United-States,0.0,1.204849498,24.0, White, Private
1277,Ronald Lamaster,"9138 Bradley Loop Suite 228
Millsbury, PA 58573",-0.255634311, Other-service, Never-married,f,8.0, Own-child,96.73208422,0.0,-1.581232094, 12th,39529.0,1.0, <=50K,"{'mean_glucose':'83.265625','std_glucose':'48.38686618','kurtosis_glucose':'1.544274709','skewness_glucose':'2.849454549'}", United-States,0.0,128.08695649999999,32.0, White, Private
1278,Anthony Yarbrough,"98210 Nicole Plaza
Lake Josephshire, SD 44190",1.2958626709999999, Prof-specialty, Married-civ-spouse,f,13.0, Husband,64.45307087,0.0,0.834444663, Bachelors,190895.0,1.0, >50K,"{'mean_glucose':'43.984375','std_glucose':'-3109.008694','kurtosis_glucose':'4.307838399','skewness_glucose':'23.46514359'}", ?,0.0,46.1680602,40.0, White, Federal-gov
1279,Vincent Rosa,"11729 George Via Apt. 230
Lake Michael, MA 80100",13.94167979, Exec-managerial, Never-married,F,10.0, Not-in-family,10.862322099999998,0.0,269.7969043, Some-college,130067.0,0.0, <=50K,"{'mean_glucose':'96.421875','std_glucose':'40.55852434','kurtosis_glucose':'0.533211093','skewness_glucose':'0.993328162'}", United-States,0.0,1.472408027,65.0, White, Private
1280,James Bahner,"Unit 9984 Box 7757
DPO AE 51043",8.672894053, Sales, Never-married,f,9.0, Own-child,18.3133067,0.0,83.06924213, HS-grad,266255.0,0.0, <=50K,"{'mean_glucose':'138.4609375','std_glucose':'nan','kurtosis_glucose':'-0.039591916','skewness_glucose':'-0.176243068'}", United-States,0.0,2.4431438130000003,40.0, White, Private
1281,Richard Scarberry,"PSC 9254, Box 8270
APO AP 55006",9.836994978, Craft-repair, Married-civ-spouse,f,10.0, Husband,19.14952087,0.0,104.1065928, Some-college,20795.0,0.0, <=50K,"{'mean_glucose':'95.1796875','std_glucose':'48.25994612','kurtosis_glucose':'0.338509571','skewness_glucose':'-0.002833638'}", United-States,0.0,2.315217391,40.0, White, Self-emp-not-inc
1282,Noe Pfeiffer,"52265 Hancock Light
Lake Rachel, TN 71666",5.952619614, Sales, Married-civ-spouse,f,13.0, Husband,32.48445153,0.0,35.45531705, Bachelors,68273.0,1.0, >50K,"{'mean_glucose':'127.234375','std_glucose':'39.68164019','kurtosis_glucose':'0.16875212','skewness_glucose':'1.301494351'}", United-States,0.0,5.835284281,40.0, White, Private
1283,John Williamson,"3062 Nicholas Inlet
New Jessicaville, RI 61882",10.39525239, ?, Married-civ-spouse,f,2.0, Husband,15.88370072,0.0,125.3274754, 1st-4th,401531.0,0.0, <=50K,"{'mean_glucose':'108.75','std_glucose':'38.090148','kurtosis_glucose':'0.339955501','skewness_glucose':'1.675152286'}", United-States,0.0,1.93645485,35.0, White, ?
1284,Michael Shell,"847 Jamie Cove Apt. 464
Cummingsview, RI 90999",5.077817938, Other-service, Never-married,f,7.0, Own_child,27.80525156,0.0,28.09468618, 11th,245918.0,0.0, <=50K,"{'mean_glucose':'137.0625','std_glucose':'51.29552094','kurtosis_glucose':'-0.07161733099999999','skewness_glucose':'-0.34529163700000004'}", United-States,0.0,6.33361204,12.0, White, Private
1285,Thomas Grace,"7085 Smith Branch Apt. 021
Nguyenview, HI 64533",1.7328455390000002, Prof-specialty, Never-married,f,13.0, Not-in-family,59.92481923,0.0,2.267167776, Bachelors,314525.0,1.0, <=50K,"{'mean_glucose':'39.9765625','std_glucose':'nan','kurtosis_glucose':'2.017403345','skewness_glucose':'3.969447362'}", United-States,1741.0,60.57190635,45.0, White, Federal-gov
1286,Allen Brickley,"3987 Sheri Greens
South Samanthaport, CA 41534",9.193148442, Other-service, Married-civ-spouse,f,10.0, Wife,17.21749241,0.0,97.91270227, Some-college,24153.0,0.0, <=50K,"{'mean_glucose':'99.5390625','std_glucose':'42.13054532','kurtosis_glucose':'0.373923285','skewness_glucose':'0.641911948'}", United-States,0.0,2.3762541809999997,40.0, Amer-Indian-Eskimo, Private
1287,Jose Drew,"5093 Melissa Knolls
South Carmen, KY 27318",7.293155002000001, Adm-clerical, Married-civ-spouse,f,9.0, Husband,24.20945985,0.0,57.23818737, HS-grad,95432.0,0.0, >50K,"{'mean_glucose':'93.109375','std_glucose':'44.74218409','kurtosis_glucose':'0.445701285','skewness_glucose':'nan'}", United-States,0.0,3.89632107,40.0, White, Federal-gov
1288,Travis Gordon,"82431 Lawson Views
East Aaronhaven, NJ 27762",11.99774992, Handlers-cleaners, Never-married,f,9.0, Own-child,11.95438538,0.0,196.4760206, HS-grad,42734.0,0.0, <=50K,"{'mean_glucose':'135.8515625','std_glucose':'49.25366259','kurtosis_glucose':'0.070941275','skewness_glucose':'0.099803454'}", United-States,0.0,1.741638796,40.0, White, Private
1289,Darrell Dickey,"4556 Fernandez Flat
Stephanietown, AK 70875",2.2555841930000002, Machine-op-inspct, Married-civ-spouse,f,9.0, Husband,59.00960815,0.0,4.334875688, HS-grad,53833.0,1.0, >50K,"{'mean_glucose':'42.84375','std_glucose':'35.85287591','kurtosis_glucose':'4.269030573','skewness_glucose':'20.83257285'}", United-States,0.0,28.97240803,40.0, White, Private
1290,Brian Jenkins,"78689 Haley Common Apt. 279
Robertchester, MA 54888",4.024834632, Adm-clerical, Never-married,f,13.0, Own-child,40.07797458,0.0,16.18292524, Bachelors,117606.0,1.0, <=50K,"{'mean_glucose':'55.875','std_glucose':'33.68233959','kurtosis_glucose':'2.734160587','skewness_glucose':'12.05838952'}", United-States,0.0,11.1638796,32.0, White, Private
1291,Joseph Hendricks,"915 David Dam Apt. 960
Lake Brian, ND 78766",7.192342238999999, Exec-managerial, Married-civ-spouse,f,9.0, Wife,24.72057707,0.0,55.01142591, HS-grad,108741.0,0.0, <=50K,"{'mean_glucose':'122.46875','std_glucose':'53.16806159','kurtosis_glucose':'0.004507465','skewness_glucose':'-0.116774196'}", United-States,0.0,3.83361204,40.0, White, Private
1292,Ronald Krawczyk,"133 Davis Corner Apt. 872
Alvarezbury, RI 38489",-0.283185658, Craft-repair, Divorced,f,10.0, Not-in-family,68.69177328,0.0,-0.4362958770000001, Some-college,184307.0,1.0, <=50K,"{'mean_glucose':'73.0','std_glucose':'38.8882614','kurtosis_glucose':'2.342840717','skewness_glucose':'6.780450648'}", United-States,0.0,133.8787625,40.0, White, Private
1293,Gene Rashid,"64414 Eric Creek Apt. 433
East Joseph, CT 95272",14.10177135, Machine-op-inspct, Divorced,f,5.0, Not-in-family,11.51299559,0.0,248.0636949, 9th,155198.0,0.0, <=50K,"{'mean_glucose':'133.0546875','std_glucose':'57.58204861','kurtosis_glucose':'0.1087217','skewness_glucose':'-0.515526126'}", United-States,0.0,1.27173913,35.0, White, Private
1294,Dewey Smith,"USCGC Owens
FPO AA 28335",16.73948344, Transport-moving, Married-civ-spouse,f,9.0, Husband,10.19926508,0.0,355.416666, HS-grad,336951.0,0.0, <=50K,"{'mean_glucose':'118.296875','std_glucose':'49.93282353','kurtosis_glucose':'0.144400986','skewness_glucose':'-0.269273166'}", United-States,0.0,1.04180602,99.0, White, Private
1295,Wendell Kaufman,"317 Rodriguez Square Apt. 252
East Sarah, CA 09517",1.060881789, Other-service, Divorced,f,9.0, Not-in-family,93.00184579,0.0,-0.6700002079999999, HS-grad,272944.0,1.0, <=50K,"{'mean_glucose':'38.78125','std_glucose':'24.89821075','kurtosis_glucose':'5.486618305','skewness_glucose':'43.46374779'}", United-States,0.0,60.61705686,40.0, White, State-gov
1296,George Schreckengost,"USCGC Jennings
FPO AP 12644",20.32982138, Protective-serv, Married-civ-spouse,f,11.0, Husband,9.966194495,0.0,446.0825726, Assoc-voc,249392.0,0.0, >50K,"{'mean_glucose':'107.6015625','std_glucose':'39.82939003','kurtosis_glucose':'0.41132444','skewness_glucose':'0.8735401620000001'}", United-States,0.0,0.543478261,40.0, White, Local-gov
1297,Thomas Romain,"90304 Andrea Via Suite 571
New Jessica, DC 04126",9.441234501, Exec-managerial, Married-civ-spouse,f,13.0, Husband,18.07656904,0.0,96.48980146, Bachelors,255885.0,0.0, >50K,"{'mean_glucose':'102.0703125','std_glucose':'39.7922699','kurtosis_glucose':'0.7732797920000001','skewness_glucose':'1.386735709'}", United-States,0.0,2.22993311,43.0, White, Private
1298,Michael Nolan,"000 David Drive Suite 808
East Christopher, GA 82071",11.58837049, Craft-repair, Divorced,f,8.0, Own-child,16.15868789,0.0,146.0126763, 12th,389725.0,0.0, <=50K,"{'mean_glucose':'115.4765625','std_glucose':'47.0451852','kurtosis_glucose':'0.093706462','skewness_glucose':'-0.148988103'}", United-States,0.0,1.6212374580000002,35.0, White, Private
1299,Benjamin Tinker,"4773 Matthews Mountain Apt. 590
West Brian, NE 91719",6.901440535, Transport-moving, Married-civ-spouse,f,14.0, Husband,20.82626747,0.0,54.13202761, Masters,112906.0,0.0, >50K,"{'mean_glucose':'92.7890625','std_glucose':'nan','kurtosis_glucose':'0.698260042','skewness_glucose':'1.010974709'}", United-States,0.0,3.7801003339999997,55.0, White, Private
1300,Brandon Patel,"6444 George Curve Suite 906
New Mary, GA 22497",9.149854537000001, Sales, Divorced,f,9.0, Own-child,14.63300014,0.0,109.14951740000001, HS-grad,452283.0,0.0, <=50K,"{'mean_glucose':'136.1015625','std_glucose':'38.69630147','kurtosis_glucose':'0.153607413','skewness_glucose':'1.463756325'}", United-States,0.0,2.341973244,40.0, White, Private
1301,Clinton Luke,"60915 Jonathan Locks
Lake Samuelside, ID 97896",4.866277317, Prof-specialty, Married-civ-spouse,f,15.0, Husband,30.88313814,0.0,24.62345382, Prof-school,168195.0,0.0, >50K,"{'mean_glucose':'95.0390625','std_glucose':'43.69342813','kurtosis_glucose':'0.72046823','skewness_glucose':'1.061572863'}", United-States,1902.0,6.968227425,45.0, White, Self-emp-not-inc
1302,Matthew Arsenault,"16662 Jacob Course
Bellshire, AR 41341",-0.33120071100000004, Machine-op-inspct, Never-married,f,10.0, Other-relative,60.67493012,0.0,-0.329801674, Some-college,237305.0,1.0, <=50K,"{'mean_glucose':'10.296875','std_glucose':'32.14599493','kurtosis_glucose':'5.560033022000001','skewness_glucose':'33.30827255'}", United-States,0.0,147.05936450000004,35.0, Black, Private
1303,Philip Miller,"1989 Dylan Inlet Apt. 862
Coreystad, MA 30654",2.566038446, Farming-fishing, Married-civ-spouse,f,7.0, Husband,52.00566116,0.0,6.1804209000000006, 11th,33717.0,1.0, <=50K,"{'mean_glucose':'42.8203125','std_glucose':'33.40481664','kurtosis_glucose':'4.417853463999999','skewness_glucose':'nan'}", United-States,0.0,23.24331104,50.0, White, Self-emp-not-inc
